Variety,D_conv,pred
12,0.2649762862421151,0.2753174373383415
73,0.3276960420194899,0.3464878242522981
1099,0.5283258341525979,0.4623765610149764
1110,0.22321650706773,0.292214748385643
1210,0.3561671112879607,0.38219474236822515
1214,0.4224687599365873,0.4309222037369699
1218,0.2061603258263428,0.2716098152396018
1219,0.2370211071473494,0.2713802582094369
1228,0.4714456240612147,0.43335896600718793
1235,0.1730928483356376,0.23593053599880465
1252,0.5746672551712988,0.4827117366753773
1257,0.5317110600542118,0.47668118327605236
1274,0.4106885222095553,0.38038132465550156
