Variety,D_conv,pred
12,0.2649762862421151,0.2754602563349711
73,0.3276960420194899,0.3543380975713403
1099,0.5283258341525979,0.4551165059132755
1110,0.22321650706773,0.2906175962142568
1210,0.3561671112879607,0.4041769084616535
1214,0.4224687599365873,0.413015475856393
1218,0.2061603258263428,0.24548537576346746
1219,0.2370211071473494,0.26723943248004517
1228,0.4714456240612147,0.4382894934063938
1235,0.1730928483356376,0.23144361941098682
1252,0.5746672551712988,0.5058680440546506
1257,0.5317110600542118,0.47142427711580265
1274,0.4106885222095553,0.3731984316445561
