Variety,D_conv,pred
12,0.2649762862421151,0.28031252775096294
73,0.3276960420194899,0.32553923562014914
1099,0.5283258341525979,0.48670429408178023
1110,0.22321650706773,0.25909898713913637
1210,0.3561671112879607,0.4126805748172147
1214,0.4224687599365873,0.46735587402852974
1218,0.2061603258263428,0.21032479266435136
1219,0.2370211071473494,0.24497031676518585
1228,0.4714456240612147,0.45688997353602784
1235,0.1730928483356376,0.184341048072182
1252,0.5746672551712988,0.5384441726354615
1257,0.5317110600542118,0.47122784944079776
1274,0.4106885222095553,0.38815115812630985
