Variety,D_conv,pred
12,0.2649762862421151,0.2707441250483195
73,0.3276960420194899,0.3104976216952006
1099,0.5283258341525979,0.4926749136712816
1110,0.22321650706773,0.25460174679756165
1210,0.3561671112879607,0.38631719681951737
1214,0.4224687599365873,0.47002994020779926
1218,0.2061603258263428,0.22703183359569973
1219,0.2370211071473494,0.2546987169318729
1228,0.4714456240612147,0.47262338797251385
1235,0.1730928483356376,0.21676018999682534
1252,0.5746672551712988,0.5202582114272647
1257,0.5317110600542118,0.4979272021187676
1274,0.4106885222095553,0.39196982317500645
