Variety,D_conv,pred
12,0.2649762862421151,0.2816730711650653
73,0.3276960420194899,0.31359499038297317
1099,0.5283258341525979,0.494097931081582
1110,0.22321650706773,0.23874732761785003
1210,0.3561671112879607,0.416531325398624
1214,0.4224687599365873,0.4408388776155052
1218,0.2061603258263428,0.2348452140823343
1219,0.2370211071473494,0.26240753119102994
1228,0.4714456240612147,0.44995611060346913
1235,0.1730928483356376,0.2882573513933341
1252,0.5746672551712988,0.5460093635339281
1257,0.5317110600542118,0.45675380201745075
1274,0.4106885222095553,0.40608177236748316
